id,clip_count,std
tensor(28896),33.303677,1.1962718
tensor(28897),10.254101,0.6569953
tensor(28898),75.621895,3.4962094
tensor(28899),34.653328,1.2899144
tensor(28900),65.5472,2.533208
tensor(28901),71.13112,3.075575
tensor(28902),17.962055,0.9083085
tensor(28903),7.139182,0.5423837
tensor(28904),21.342102,0.9622689
tensor(28905),71.335976,3.2390773
tensor(28906),67.63804,2.7366905
tensor(28907),54.501263,1.9872653
tensor(28908),29.531887,1.1420615
tensor(28909),32.943382,1.2152331
tensor(28910),65.17876,2.7095246
tensor(28911),62.38943,2.529891
tensor(28912),38.16955,1.3688822
tensor(28913),61.013622,2.298784
tensor(28914),39.41274,1.4604948
tensor(28915),39.02261,1.4102007
tensor(28916),61.547813,2.321456
tensor(28917),33.295914,1.2220918
tensor(28918),30.464294,1.1912236
tensor(28919),40.229763,1.4711459
tensor(28920),35.656303,1.3164124
tensor(28921),14.060265,0.80952644
tensor(28922),70.63382,2.7266586
tensor(28923),31.745842,1.2304702
tensor(28924),48.282272,1.7793623
tensor(28925),1.279337,0.22615734
tensor(28926),70.16328,2.8131537
tensor(28927),31.330177,1.1683537
tensor(28928),76.22923,3.6730392
tensor(28929),41.303337,1.5405761
tensor(28930),22.405972,1.0031495
tensor(28931),12.940775,0.7221717
tensor(28932),23.014278,1.0155115
tensor(28933),51.655945,1.9411486
tensor(28934),40.941593,1.48428
tensor(28935),19.556328,0.908817
tensor(28936),50.61416,1.7802603
tensor(28937),67.13949,2.5861146
tensor(28938),16.666386,0.871082
tensor(28939),17.667706,0.87552315
tensor(28940),66.558624,2.5938046
tensor(28941),0.0007309839,0.14660342
tensor(28942),27.112778,1.0267231
tensor(28943),5.3562126,0.4581398
tensor(28944),68.4799,2.7991712
tensor(28945),63.63956,2.4863596
tensor(28946),15.475352,0.83253425
tensor(28947),57.265667,2.1493266
tensor(28948),70.79149,2.9320078
tensor(28949),61.528496,2.2507956
tensor(28950),11.649762,0.7234884
tensor(28951),77.11743,3.7546098
tensor(28952),49.871887,1.8374825
tensor(28953),27.318184,1.0835154
tensor(28954),11.287677,0.71755946
tensor(28955),9.004561,0.6147902
tensor(28956),63.01057,2.480634
tensor(28957),62.394764,2.3941612
tensor(28958),61.41629,2.4113727
tensor(28959),17.752537,0.889133
tensor(28960),78.84715,3.8220098
tensor(28961),34.595963,1.265173
tensor(28962),13.807102,0.75941294
tensor(28963),43.876663,1.5294989
tensor(28964),29.172398,1.1778843
tensor(28965),31.183754,1.2454331
tensor(28966),56.901318,2.1440206
tensor(28967),19.470612,0.90590703
tensor(28968),39.916553,1.4879345
tensor(28969),22.034431,1.0285906
tensor(28970),70.602615,3.025859
tensor(28971),47.169468,1.6899347
tensor(28972),42.61,1.582269
tensor(28973),18.488522,0.90329254
tensor(28974),46.252735,1.7691587
tensor(28975),21.570023,0.98564756
tensor(28976),40.845795,1.5419749
tensor(28977),57.635647,2.1340957
tensor(28978),50.232826,1.8484414
tensor(28979),69.96262,3.0036051
tensor(28980),78.45192,3.675378
tensor(28981),48.323986,1.7567657
tensor(28982),34.945534,1.2983549
tensor(28983),56.964066,2.092218
tensor(28984),59.28231,2.2935386
tensor(28985),21.437325,0.9793582
tensor(28986),43.733116,1.7006571
tensor(28987),11.2294445,0.6395931
tensor(28988),7.962348,0.54809326
tensor(28989),11.845672,0.76176405
tensor(28990),14.96633,0.88441396
tensor(28991),26.012989,1.0458732
tensor(28992),53.90369,1.9486991
tensor(28993),63.2412,2.5306826
tensor(28994),41.476185,1.5160304
tensor(28995),19.814438,0.913476
tensor(28996),11.29602,0.7436588
tensor(28997),19.858593,0.9196053
tensor(28998),25.239574,1.0356948
tensor(28999),33.25298,1.2246125
tensor(29000),60.7494,2.2889912
tensor(29001),61.280754,2.2871222
tensor(29002),47.300747,1.7189251
tensor(29003),66.32224,2.620369
tensor(29004),66.25879,2.6715384
tensor(29005),17.35793,0.8974036
tensor(29006),10.17461,0.6545427
tensor(29007),69.567894,2.8192122
tensor(29008),37.223717,1.3702416
tensor(29009),50.815224,1.8534034
tensor(29010),50.692596,1.8810194
tensor(29011),63.155388,2.3287048
tensor(29012),10.582864,0.6744099
tensor(29013),53.858685,2.0385864
tensor(29014),11.639555,0.7817259
tensor(29015),15.281794,0.82764643
tensor(29016),61.616467,2.3673637
tensor(29017),26.997723,1.1348089
tensor(29018),39.83682,1.4232088
tensor(29019),6.434372,0.56450945
tensor(29020),46.1352,1.720958
tensor(29021),8.758041,0.62008315
tensor(29022),58.65434,2.28895
tensor(29023),53.898205,2.027379
tensor(29024),33.93489,1.2587348
tensor(29025),8.761364,0.60136235
tensor(29026),20.36578,0.896751
tensor(29027),49.920227,1.8093598
tensor(29028),74.65554,3.3663042
tensor(29029),35.589737,1.3634293
tensor(29030),23.194172,1.0648842
tensor(29031),21.510494,0.986535
tensor(29032),71.589745,3.1677265
tensor(29033),43.15241,1.5362186
tensor(29034),37.447006,1.3514404
tensor(29035),73.07718,3.032975
tensor(29036),1.2432771,0.22861952
tensor(29037),23.586994,1.018835
tensor(29038),60.437004,2.3081791
tensor(29039),35.607468,1.3375015
tensor(29040),32.835407,1.2690461
tensor(29041),26.771698,1.0469284
tensor(29042),59.44657,2.1372356
tensor(29043),31.963562,1.2250528
tensor(29044),5.2286377,0.423854
tensor(29045),47.44844,1.747889
tensor(29046),27.08894,1.1603346
tensor(29047),73.63085,3.2330148
tensor(29048),37.581474,1.3914568
tensor(29049),67.61204,2.7623484
tensor(29050),50.382454,1.8459148
tensor(29051),23.809391,0.99125004
tensor(29052),56.629444,2.026904
tensor(29053),5.2292542,0.43840808
tensor(29054),39.87224,1.4750357
tensor(29055),9.798671,0.6759129
tensor(29056),19.208084,0.8492863
tensor(29057),7.1779165,0.52008826
tensor(29058),42.124588,1.5046475
tensor(29059),15.835834,0.8627559
tensor(29060),44.62514,1.6862298
tensor(29061),33.82574,1.2446643
tensor(29062),34.90112,1.3288568
tensor(29063),23.569603,1.0340309
tensor(29064),36.83648,1.3362511
tensor(29065),36.661823,1.3321049
tensor(29066),25.987366,1.0466311
tensor(29067),43.031586,1.5562922
tensor(29068),46.21799,1.7473792
tensor(29069),13.059906,0.76299345
tensor(29070),18.950325,0.8933646
tensor(29071),3.0163314,0.30802405
tensor(29072),19.73362,0.9250719
tensor(29073),54.34488,1.962536
tensor(29074),26.07306,1.0788352
tensor(29075),33.68024,1.2943441
tensor(29076),13.443816,0.7534404
tensor(29077),56.450115,2.0298586
tensor(29078),59.846195,2.1758873
tensor(29079),38.04384,1.4678301
tensor(29080),65.56112,2.776037
tensor(29081),33.977245,1.3065807
tensor(29082),52.78431,1.9550546
tensor(29083),53.408447,1.9809165
tensor(29084),57.176212,2.0711808
tensor(29085),61.668747,2.4667964
tensor(29086),8.752137,0.66665214
tensor(29087),38.29792,1.3806387
tensor(29088),40.993874,1.3961934
tensor(29089),13.971581,0.826607
tensor(29090),60.390034,2.384415
tensor(29091),52.763905,1.9527651
tensor(29092),3.884112,0.36930433
tensor(29093),41.072674,1.5298028
tensor(29094),24.179909,1.041211
tensor(29095),27.736256,1.1357393
tensor(29096),42.08382,1.5561033
tensor(29097),37.842743,1.3728261
tensor(29098),30.409153,1.201453
tensor(29099),24.379051,1.0048658
tensor(29100),54.084053,2.0913026
tensor(29101),3.5199146,0.32100245
tensor(29102),67.11521,2.7292686
tensor(29103),13.352582,0.781128
tensor(29104),16.435745,0.8132714
tensor(29105),40.758495,1.5741601
tensor(29106),77.24679,3.3264682
tensor(29107),55.06838,2.0309415
tensor(29108),13.185861,0.7569284
tensor(29109),19.703403,0.8836252
tensor(29110),47.350315,1.7557945
tensor(29111),32.934124,1.295107
tensor(29112),45.855686,1.6258179
tensor(29113),54.550117,1.994669
tensor(29114),45.519676,1.62914
tensor(29115),65.08094,2.5103946
tensor(29116),33.52249,1.2587075
tensor(29117),31.060001,1.226063
tensor(29118),5.5303526,0.477261
tensor(29119),9.566317,0.6530973
tensor(29120),30.771797,1.2141147
tensor(29121),73.359726,3.286045
tensor(29122),33.310947,1.2153605
tensor(29123),17.379856,0.905337
tensor(29124),53.77454,1.9764038
tensor(29125),52.83583,1.8734231
tensor(29126),30.305191,1.1665695
tensor(29127),73.01178,2.9512331
tensor(29128),39.759567,1.4487472
tensor(29129),19.447308,0.9004089
tensor(29130),25.297901,0.98602057
tensor(29131),9.797286,0.58633095
tensor(29132),39.14027,1.4041636
tensor(29133),22.561092,1.0003675
tensor(29134),0.0007309839,0.14660342
tensor(29135),20.115921,0.8747803
tensor(29136),70.54617,2.8300786
tensor(29137),34.832027,1.3315829
tensor(29138),79.029,3.9946141
tensor(29139),30.12313,1.1877036
tensor(29140),10.422184,0.72543454
tensor(29141),69.78978,2.8008962
tensor(29142),17.917988,0.8239776
tensor(29143),68.184845,2.7601492
tensor(29144),75.07993,3.39516
tensor(29145),21.976543,0.8746751
tensor(29146),3.1327772,0.30162364
tensor(29147),15.654815,0.8536559
tensor(29148),38.69508,1.3794292
tensor(29149),63.909275,2.627732
tensor(29150),28.820786,1.1259646
tensor(29151),15.578374,0.8268595
tensor(29152),0.0007309839,0.14660342
tensor(29153),22.940475,0.96239203
tensor(29154),42.8515,1.5909355
tensor(29155),19.921185,0.93467396
tensor(29156),69.41141,3.0148275
tensor(29157),12.781772,0.6695133
tensor(29158),67.07889,2.8622324
tensor(29159),28.672783,1.1708632
tensor(29160),1.177887,0.20178278
tensor(29161),40.780388,1.4785937
tensor(29162),0.0007309839,0.14660342
tensor(29163),41.22688,1.5470139
tensor(29164),41.888912,1.5586367
tensor(29165),24.30286,1.0327344
tensor(29166),74.23574,3.3764167
tensor(29167),24.778728,1.0721251
tensor(29168),3.254375,0.34435174
tensor(29169),18.111176,0.8450118
tensor(29170),28.145252,1.0606221
tensor(29171),56.917572,2.1948993
tensor(29172),42.607563,1.5707605
tensor(29173),20.350273,0.9483974
tensor(29174),33.884483,1.2374749
tensor(29175),69.412766,2.9643588
tensor(29176),46.41826,1.6482857
tensor(29177),58.845303,2.202241
tensor(29178),48.51769,1.7264196
tensor(29179),8.620161,0.6727885
tensor(29180),67.525894,2.705464
tensor(29181),20.52895,0.90045226
tensor(29182),69.21967,2.9467363
tensor(29183),62.397152,2.5218105
tensor(29184),6.888596,0.515019
tensor(29185),54.49279,2.1298442
tensor(29186),8.0010605,0.5253641
tensor(29187),39.565105,1.4070497
tensor(29188),1.1755822,0.20258148
tensor(29189),22.908798,0.99925023
tensor(29190),48.92065,1.7960385
tensor(29191),44.861656,1.6670381
tensor(29192),67.58168,2.6558373
tensor(29193),0.0007309839,0.14660342
tensor(29194),67.99756,2.9008627
tensor(29195),43.765533,1.5013889
tensor(29196),57.04903,2.0307767
tensor(29197),17.525051,0.8892722
tensor(29198),76.33776,3.3565257
tensor(29199),32.507515,1.2370424
tensor(29200),6.056636,0.47085208
tensor(29201),53.0294,1.8970289
tensor(29202),5.8928523,0.5105103
tensor(29203),65.78789,2.8629608
tensor(29204),62.193165,2.434195
tensor(29205),6.3178267,0.57015634
tensor(29206),11.251723,0.69843113
tensor(29207),52.42476,1.9935178
tensor(29208),9.09234,0.6914465
tensor(29209),46.455193,1.6775403
tensor(29210),21.050434,0.8272089
tensor(29211),62.13627,2.4347534
tensor(29212),12.359319,0.68400186
tensor(29213),34.051456,1.2533847
tensor(29214),8.747066,0.5749837
tensor(29215),65.88153,2.681117
tensor(29216),35.62852,1.3322086
tensor(29217),43.426937,1.6716294
tensor(29218),21.67202,0.95545423
tensor(29219),29.161938,1.1955514
tensor(29220),5.646186,0.49657875
tensor(29221),68.573814,2.77402
tensor(29222),50.33119,1.8177555
tensor(29223),10.826328,0.64894587
tensor(29224),3.0438333,0.32333744
tensor(29225),65.780266,2.783629
tensor(29226),59.834244,2.257625
tensor(29227),46.018616,1.6864744
tensor(29228),5.644806,0.4430356
tensor(29229),44.849224,1.5943971
tensor(29230),52.343456,1.9527618
tensor(29231),38.9149,1.3658092
tensor(29232),12.436577,0.66953087
tensor(29233),60.8554,2.325023
tensor(29234),40.74699,1.4585407
tensor(29235),67.485985,2.7572165
tensor(29236),10.285782,0.7194305
tensor(29237),12.980854,0.7961405
tensor(29238),58.060974,2.3305726
tensor(29239),59.83815,2.1941133
tensor(29240),52.74536,1.8866488
tensor(29241),29.203896,1.1691246
tensor(29242),66.584274,2.7433712
tensor(29243),12.2662115,0.6917167
tensor(29244),22.855198,0.963069
tensor(29245),18.213364,0.8523952
tensor(29246),69.976425,3.2071872
tensor(29247),34.643723,1.2561059
tensor(29248),43.01657,1.5757351
tensor(29249),29.505447,1.1371461
tensor(29250),50.547092,1.8846942
tensor(29251),19.079075,0.9338756
tensor(29252),58.614006,2.2444077
tensor(29253),14.131899,0.7149793
tensor(29254),67.453415,2.7298512
tensor(29255),41.946335,1.5255585
tensor(29256),35.77576,1.2838644
tensor(29257),69.47903,2.6870143
tensor(29258),6.9285235,0.5137679
tensor(29259),64.37186,2.8433952
tensor(29260),1.1446745,0.1748179
tensor(29261),60.149166,2.1290092
tensor(29262),57.927265,2.2037637
tensor(29263),49.59073,1.8968766
tensor(29264),8.379796,0.6287284
tensor(29265),66.40591,2.6518004
tensor(29266),2.8924098,0.32641825
tensor(29267),72.36955,3.0626247
tensor(29268),39.889076,1.4582258
tensor(29269),4.2924967,0.42593527
tensor(29270),52.91667,1.9217196
tensor(29271),17.977325,0.819618
tensor(29272),18.45781,0.9178691
tensor(29273),19.380527,0.9127174
tensor(29274),50.061466,1.7670871
tensor(29275),33.219795,1.2389578
tensor(29276),8.546551,0.62740165
tensor(29277),59.61525,2.5188825
tensor(29278),25.305508,1.0802264
tensor(29279),20.732792,0.9363056
tensor(29280),57.375805,2.152263
tensor(29281),31.961681,1.2455173
tensor(29282),25.22543,1.0588062
tensor(29283),21.103832,0.9200903
tensor(29284),78.668335,3.8953528
tensor(29285),6.917965,0.5697988
tensor(29286),75.06676,3.2886655
tensor(29287),21.791767,1.0133039
tensor(29288),17.909912,0.7533698
tensor(29289),69.14256,2.9268165
tensor(29290),36.066666,1.3226738
tensor(29291),21.534496,0.9386924
tensor(29292),24.149754,1.0477135
tensor(29293),5.787768,0.44750017
tensor(29294),39.159077,1.4395106
tensor(29295),15.847405,0.86810887
tensor(29296),1.4346689,0.20097443
tensor(29297),49.69561,1.8284779
tensor(29298),52.953358,1.9011335
tensor(29299),16.499329,0.8653646
tensor(29300),74.27861,3.3903978
tensor(29301),60.78251,2.3443193
tensor(29302),42.836193,1.4888513
tensor(29303),62.9158,2.4447308
tensor(29304),12.864422,0.610929
tensor(29305),75.958115,3.2737896
tensor(29306),37.763626,1.4183904
tensor(29307),69.561806,2.8207006
tensor(29308),68.8434,2.694407
tensor(29309),46.400974,1.6924136
tensor(29310),73.72466,3.3358457
tensor(29311),2.215811,0.27556023
tensor(29312),51.898796,2.0324337
tensor(29313),53.369896,1.9749411
tensor(29314),61.834114,2.4472973
tensor(29315),30.018932,1.1611081
tensor(29316),21.038502,0.9305132
tensor(29317),44.04813,1.6112654
tensor(29318),23.213669,0.9957651
tensor(29319),64.026146,2.5488524
tensor(29320),3.2924244,0.29285944
tensor(29321),69.623665,2.756491
tensor(29322),75.18299,3.426432
tensor(29323),4.7747655,0.43503973
tensor(29324),43.659706,1.640169
tensor(29325),45.268665,1.6659522
tensor(29326),52.146717,1.891037
tensor(29327),19.308346,0.87829334
tensor(29328),38.765095,1.458555
tensor(29329),70.78887,2.9912148
tensor(29330),3.352124,0.32412794
tensor(29331),62.36231,2.484819
tensor(29332),29.17654,1.1368097
tensor(29333),39.952477,1.4218041
tensor(29334),57.54154,2.2218559
tensor(29335),44.247383,1.7096671
tensor(29336),60.11373,2.3199525
tensor(29337),15.880624,0.8354992
tensor(29338),63.036137,2.4123366
tensor(29339),10.304755,0.6330011
tensor(29340),53.704754,1.9417411
tensor(29341),52.02544,1.8650409
tensor(29342),39.225048,1.4587144
tensor(29343),1.3482325,0.23692067
tensor(29344),2.479962,0.29727972
tensor(29345),59.757484,2.2861412
tensor(29346),24.86536,1.067165
tensor(29347),56.530293,2.2339327
tensor(29348),43.940826,1.5711818
tensor(29349),0.99987787,0.16987614
tensor(29350),53.72887,1.964573
tensor(29351),40.568974,1.4904597
tensor(29352),46.473015,1.6942844
tensor(29353),11.9175825,0.65669477
tensor(29354),12.928867,0.7695661
tensor(29355),63.894245,2.4476202
tensor(29356),16.230827,0.8495389
tensor(29357),33.473377,1.1798509
tensor(29358),15.894455,0.8800253
tensor(29359),48.886776,1.7664859
tensor(29360),3.5423093,0.36573935
tensor(29361),36.31578,1.3577313
tensor(29362),18.990211,0.9610746
tensor(29363),54.114017,1.942703
tensor(29364),18.898228,0.8549249
tensor(29365),24.918274,1.0553856
tensor(29366),61.48688,2.3493395
tensor(29367),52.671318,1.9384923
tensor(29368),78.44121,3.7444265
tensor(29369),4.348414,0.3675738
tensor(29370),47.703514,1.7172328
tensor(29371),2.1106892,0.22648591
tensor(29372),1.2154043,0.23459946
tensor(29373),17.708931,0.75291246
tensor(29374),57.918125,2.1677341
tensor(29375),57.111908,2.0915697
tensor(29376),3.0080686,0.30817845
tensor(29377),63.429882,2.5383074
tensor(29378),72.4777,3.155415
tensor(29379),77.95167,3.6191046
tensor(29380),7.80895,0.5943881
tensor(29381),65.38644,2.6140747
tensor(29382),12.761415,0.73855615
tensor(29383),17.5928,0.9225104
tensor(29384),49.956093,1.7857136
tensor(29385),19.599194,0.9644194
tensor(29386),42.909122,1.532146
tensor(29387),31.38805,1.140693
tensor(29388),38.808056,1.4587537
tensor(29389),27.461185,1.1300182
tensor(29390),1.20348,0.23320481
tensor(29391),61.42673,2.4281733
tensor(29392),61.56453,2.320298
tensor(29393),35.266144,1.3179415
tensor(29394),22.874546,1.0601472
tensor(29395),1.3787749,0.18655652
tensor(29396),21.067974,0.89037853
tensor(29397),66.408745,2.6245344
tensor(29398),30.710518,1.1475029
tensor(29399),65.04738,2.6081405
tensor(29400),10.318601,0.5706693
tensor(29401),45.936535,1.61505
tensor(29402),3.8425014,0.36487484
tensor(29403),68.07848,2.9145637
tensor(29404),40.240265,1.4707929
tensor(29405),52.199833,2.120679
tensor(29406),38.393513,1.3529743
tensor(29407),72.72573,3.1495216
tensor(29408),52.057964,1.9680927
tensor(29409),25.67797,1.0378757
tensor(29410),59.063953,2.2674851
tensor(29411),41.320038,1.4423689
tensor(29412),47.08488,1.7219868
tensor(29413),61.405613,2.2575736
tensor(29414),26.393997,1.1092386
tensor(29415),53.24584,1.8930708
tensor(29416),59.472775,2.3357527
tensor(29417),54.44842,1.9829891
tensor(29418),73.07986,3.2608032
tensor(29419),1.1293379,0.21968782
tensor(29420),64.223236,2.7298641
tensor(29421),14.887371,0.83904886
tensor(29422),2.9695673,0.2761326
tensor(29423),18.324585,0.86022335
tensor(29424),72.69168,3.2331758
tensor(29425),36.240643,1.3247614
tensor(29426),63.49288,2.5670357
tensor(29427),74.868835,3.3870227
tensor(29428),13.96384,0.8150595
tensor(29429),39.77665,1.5091043
tensor(29430),28.223976,1.1313785
tensor(29431),2.1597812,0.2515295
tensor(29432),12.937184,0.77478176
tensor(29433),24.912193,1.0345745
tensor(29434),76.67292,3.6433785
tensor(29435),48.021297,1.720361
tensor(29436),5.785598,0.34461123
tensor(29437),40.823895,1.480991
tensor(29438),72.14453,3.0275505
tensor(29439),27.431011,1.1019076
tensor(29440),30.177444,1.1248231
tensor(29441),61.939682,2.2566533
tensor(29442),71.92535,3.0663188
tensor(29443),22.007965,0.97543794
tensor(29444),32.407917,1.2172487
tensor(29445),62.59787,2.5618591
tensor(29446),43.16805,1.5621334
tensor(29447),0.0007309839,0.14660342
tensor(29448),46.51094,1.6604358
tensor(29449),75.727,3.4921272
tensor(29450),69.49768,2.851287
tensor(29451),60.921204,2.3435562
tensor(29452),22.981056,0.9872573
tensor(29453),47.78663,1.7665311
tensor(29454),6.7734823,0.48221904
tensor(29455),17.772274,0.87185717
tensor(29456),69.788445,2.9146578
tensor(29457),19.984364,0.92943317
tensor(29458),15.91489,0.86622363
tensor(29459),72.45568,3.1699383
tensor(29460),32.86568,1.2505192
tensor(29461),38.996616,1.3710911
tensor(29462),70.20141,2.9092708
tensor(29463),64.48676,2.4789758
tensor(29464),73.679214,3.1376083
tensor(29465),18.18425,0.8561055
tensor(29466),17.06903,0.83273035
tensor(29467),2.9171953,0.3290438
tensor(29468),1.429603,0.18797487
tensor(29469),2.10124,0.26495138
tensor(29470),74.53137,3.4208677
tensor(29471),15.186248,0.69964397
tensor(29472),52.08721,1.9371287
tensor(29473),28.20977,1.1260587
tensor(29474),25.740147,1.1003066
tensor(29475),12.195889,0.70803505
tensor(29476),11.027437,0.62659174
tensor(29477),8.192034,0.6485642
tensor(29478),15.334474,0.78620017
tensor(29479),43.371124,1.5916806
tensor(29480),13.72187,0.77638125
tensor(29481),69.89311,2.741947
tensor(29482),53.63539,1.9269999
tensor(29483),30.347492,1.2308779
tensor(29484),24.66306,0.990322
tensor(29485),43.883858,1.6228544
tensor(29486),21.758823,0.9415006
tensor(29487),4.002796,0.40699098
tensor(29488),21.733036,0.97974694
tensor(29489),55.41496,1.9988546
tensor(29490),58.46334,2.0942965
tensor(29491),50.856388,1.87649
tensor(29492),17.669506,0.8923192
tensor(29493),2.1813774,0.29111978
tensor(29494),65.35009,2.5546923
tensor(29495),10.456726,0.67792726
tensor(29496),8.748992,0.60914
tensor(29497),68.76826,2.6733432
tensor(29498),55.471256,2.0927186
tensor(29499),55.983665,2.0952272
tensor(29500),20.47433,0.9741188
tensor(29501),6.890964,0.56505597
tensor(29502),71.10394,2.912701
tensor(29503),54.615322,2.0109231
tensor(29504),53.754883,1.965928
tensor(29505),72.39824,3.5067153
tensor(29506),26.076675,1.0408171
tensor(29507),43.449253,1.6028386
tensor(29508),30.536434,1.1330124
tensor(29509),75.22705,3.2288797
tensor(29510),60.420116,2.4405107
tensor(29511),66.87652,2.8043046
tensor(29512),26.668194,1.0393506
tensor(29513),73.65133,3.1398332
tensor(29514),7.224263,0.54467875
tensor(29515),47.789528,1.728052
tensor(29516),75.27912,3.4499898
tensor(29517),45.45714,1.6598879
tensor(29518),68.45277,2.9776845
tensor(29519),35.012833,1.3618449
tensor(29520),0.0007309839,0.14660342
tensor(29521),11.447027,0.7579436
tensor(29522),35.749596,1.3724527
tensor(29523),70.06568,2.9919927
tensor(29524),15.600207,0.8065101
tensor(29525),73.82027,3.3960855
tensor(29526),61.107662,2.2620974
tensor(29527),25.97932,0.9940683
tensor(29528),35.792213,1.3748856
tensor(29529),18.614437,0.8868168
tensor(29530),40.41275,1.4911805
tensor(29531),66.410194,2.6250618
tensor(29532),11.43739,0.6962036
tensor(29533),1.2425855,0.19645886
tensor(29534),44.51329,1.5556748
tensor(29535),73.14564,3.254703
tensor(29536),10.623662,0.70780647
tensor(29537),19.53342,0.92292184
tensor(29538),1.3197339,0.19534862
tensor(29539),51.11619,1.8545326
tensor(29540),21.328594,0.95609105
tensor(29541),56.14193,2.154646
tensor(29542),47.42156,1.7621346
tensor(29543),39.974323,1.4273106
tensor(29544),23.76833,0.9827774
tensor(29545),57.940613,2.1662028
tensor(29546),2.032971,0.26185733
tensor(29547),24.27158,1.044005
tensor(29548),41.88566,1.4651816
tensor(29549),7.839432,0.52641004
tensor(29550),48.424236,1.7009712
tensor(29551),56.867287,2.1270788
tensor(29552),53.96826,1.9725429
tensor(29553),68.14839,2.8214169
tensor(29554),37.06542,1.3795813
tensor(29555),41.477436,1.4871389
tensor(29556),30.03727,1.194044
tensor(29557),0.0007309839,0.14660342
tensor(29558),3.970236,0.39640823
tensor(29559),62.553806,2.334088
tensor(29560),78.29108,3.451179
tensor(29561),66.87423,2.6516883
tensor(29562),64.30322,2.6170151
tensor(29563),60.85651,2.3759017
tensor(29564),31.178062,1.2007759
tensor(29565),58.282936,2.1942604
tensor(29566),27.888432,1.1566623
tensor(29567),34.017925,1.2093954
tensor(29568),12.81888,0.763349
tensor(29569),52.505203,1.9520488
tensor(29570),35.46814,1.3337431
tensor(29571),26.881947,1.043488
tensor(29572),33.780144,1.2791147
tensor(29573),46.640053,1.7114147
tensor(29574),31.204002,1.1981628
tensor(29575),24.947514,1.0786088
tensor(29576),0.0007309839,0.14660342
tensor(29577),77.101524,3.8608427
tensor(29578),54.01302,2.0267596
tensor(29579),58.81278,2.1437385
tensor(29580),51.939228,1.9436661
tensor(29581),54.19172,1.991059
tensor(29582),61.430737,2.417431
tensor(29583),59.150078,2.4341779
tensor(29584),30.307957,1.1826823
tensor(29585),38.772594,1.4057478
tensor(29586),53.48976,1.9449608
tensor(29587),56.83969,2.2717822
tensor(29588),66.92189,2.8292944
tensor(29589),16.393822,0.840193
tensor(29590),23.399467,1.035547
tensor(29591),21.330238,0.9868707
tensor(29592),50.93853,1.9078155
tensor(29593),71.69852,3.215526
tensor(29594),19.428482,0.9311701
tensor(29595),16.612293,0.874401
tensor(29596),22.033512,0.9099586
tensor(29597),1.0603263,0.1811224
tensor(29598),48.282337,1.7448404
tensor(29599),3.048997,0.33652258
tensor(29600),6.9969907,0.5109714
tensor(29601),48.218025,1.764164
tensor(29602),65.27655,2.475567
tensor(29603),72.064,3.134672
tensor(29604),66.109665,2.678921
tensor(29605),67.78114,2.608799
tensor(29606),62.24682,2.4409719
tensor(29607),47.322304,1.7086233
tensor(29608),49.31741,1.8683399
tensor(29609),50.862816,1.8314129
tensor(29610),69.34879,3.0191722
tensor(29611),0.0007309839,0.14660342
tensor(29612),19.125229,0.905728
tensor(29613),70.61638,2.9303033
tensor(29614),16.222893,0.8282885
tensor(29615),28.943604,1.1714563
tensor(29616),48.96431,1.7861725
tensor(29617),31.734978,1.1560078
tensor(29618),47.307594,1.7069912
tensor(29619),1.095228,0.19069982
tensor(29620),21.520454,0.9119371
tensor(29621),53.054028,2.0315506
tensor(29622),71.72761,3.1136634
tensor(29623),41.4917,1.4473974
tensor(29624),46.647648,1.643255
tensor(29625),14.018428,0.74820775
tensor(29626),32.79498,1.3127954
tensor(29627),60.572247,2.2018507
tensor(29628),9.033833,0.6532143
tensor(29629),49.027702,1.6900452
tensor(29630),74.331894,3.3516624
tensor(29631),37.106155,1.4466572
tensor(29632),0.0007309839,0.14660342
tensor(29633),61.704895,2.3539917
tensor(29634),49.14358,1.7985414
tensor(29635),17.23222,0.8655328
tensor(29636),12.568837,0.73868555
tensor(29637),61.584026,2.4524572
tensor(29638),48.121784,1.7535843
tensor(29639),46.92766,1.6990201
tensor(29640),19.371433,0.93360615
tensor(29641),70.529465,2.9522376
tensor(29642),57.943768,2.094782
tensor(29643),34.503185,1.266847
tensor(29644),13.590153,0.8298907
tensor(29645),12.084821,0.702765
tensor(29646),47.31683,1.7929908
tensor(29647),62.843655,2.3021884
tensor(29648),4.8661823,0.401438
tensor(29649),43.184933,1.6105968
tensor(29650),28.919464,1.1393331
tensor(29651),24.943298,1.0668815
tensor(29652),49.490536,1.7209083
tensor(29653),55.040516,2.048104
tensor(29654),31.136448,1.1833928
tensor(29655),50.184116,1.8338344
tensor(29656),39.895786,1.4798148
tensor(29657),32.085052,1.222758
tensor(29658),33.303295,1.3098454
tensor(29659),8.389688,0.5698108
tensor(29660),29.335812,1.1419349
tensor(29661),1.7249314,0.20830327
tensor(29662),41.92091,1.5320563
tensor(29663),43.43031,1.5364898
tensor(29664),10.634976,0.73308843
tensor(29665),9.36977,0.6416294
tensor(29666),74.78411,3.3732405
tensor(29667),64.83133,2.5926292
tensor(29668),21.53342,0.90298843
tensor(29669),52.681396,1.8893297
tensor(29670),47.763695,1.7651957
tensor(29671),66.15173,2.6976023
tensor(29672),3.2187207,0.3308847
tensor(29673),58.525307,2.2019053
tensor(29674),15.228899,0.8255601
